month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,27,17.058333333333334,12.933333333333335,45.833333333333336,940.8833333333332,91.66666666666669,2.0,443.1666666666667,149.91666666666666,410.0833333333333
4,26,27.816666666666663,31.225,49.75,916.6749999999998,92.08333333333331,1.7333333333333334,700.5833333333334,68.75,504.5833333333333
11,3,30.85384615384616,33.16153846153846,37.0,929.623076923077,57.30769230769231,4.184615384615385,434.2307692307692,177.46153846153845,532.1538461538462
8,27,26.95,17.816666666666666,25.916666666666668,932.1083333333336,111.0,3.0250000000000004,444.5833333333333,180.91666666666663,491.1666666666667
6,12,21.941666666666663,14.75,36.41666666666666,935.9833333333336,211.16666666666663,3.758333333333333,622.8333333333334,74.16666666666667,424.3333333333333
4,14,23.59230769230769,38.69230769230769,74.3076923076923,916.646153846154,50.61538461538461,2.06923076923077,319.3076923076923,183.0,425.9230769230769
5,9,24.041666666666668,20.725,40.16666666666666,934.2083333333334,125.16666666666669,1.3166666666666669,676.1666666666666,71.75,478.9166666666667
12,20,31.592857142857145,29.4,33.92857142857143,927.8785714285716,131.92857142857142,1.9285714285714284,701.5,92.35714285714286,596.2857142857143
10,11,30.03846153846154,36.03076923076923,40.84615384615385,927.7230769230767,156.15384615384616,2.615384615384616,303.2307692307692,222.7692307692308,468.84615384615387
8,18,25.350000000000005,16.383333333333336,36.91666666666666,930.6666666666666,52.16666666666666,4.525,414.4166666666667,178.0,465.1666666666667
8,5,23.28333333333333,17.925,39.66666666666666,935.6166666666664,133.08333333333334,2.2,460.5833333333333,142.33333333333334,440.0833333333333
1,28,24.423076923076923,47.56153846153847,80.53846153846153,927.9846153846154,72.38461538461539,2.7076923076923074,198.3846153846154,257.61538461538464,388.46153846153845
6,2,20.991666666666664,14.15,46.5,938.6916666666668,112.83333333333331,2.2,692.75,55.083333333333336,441.0833333333333
5,25,20.433333333333334,15.891666666666667,52.083333333333336,938.3833333333336,86.33333333333333,2.216666666666667,520.25,120.5,419.8333333333333
9,14,30.08333333333333,10.475,13.666666666666666,931.2833333333332,122.25,2.4166666666666665,353.4166666666667,253.08333333333331,515.0833333333334
5,29,22.85,14.333333333333336,36.083333333333336,920.8166666666666,83.16666666666667,2.208333333333333,656.75,71.41666666666667,443.25
7,2,22.10833333333333,11.075,32.583333333333336,936.0166666666664,156.33333333333334,2.1,635.8333333333334,74.91666666666667,428.8333333333333
12,18,28.03571428571428,27.071428571428577,54.0,929.5428571428572,55.785714285714285,3.935714285714286,721.0714285714286,78.71428571428571,601.2142857142857
3,14,26.307692307692307,41.22307692307693,68.76923076923077,930.6384615384616,77.07692307692308,2.746153846153846,660.3076923076923,88.76923076923077,559.2307692307693
6,29,22.925,10.000000000000002,20.666666666666668,935.9500000000002,180.58333333333331,2.058333333333333,672.75,63.66666666666666,433.3333333333333
8,28,27.824999999999992,17.78333333333333,34.25,929.7833333333334,56.5,4.574999999999999,473.75,168.58333333333334,499.5
2,23,27.384615384615383,48.2,70.53846153846153,927.3615384615384,105.6153846153846,1.6076923076923075,142.92307692307693,243.30769230769232,360.2307692307692
2,14,24.846153846153847,46.87692307692308,78.53846153846153,916.0076923076924,217.92307692307693,2.6846153846153844,15.461538461538462,305.6923076923077,316.6923076923077
3,12,26.084615384615383,39.62307692307692,72.92307692307692,930.0615384615384,81.61538461538461,2.5615384615384613,513.4615384615385,142.53846153846155,536.4615384615385
9,8,19.46923076923077,13.49230769230769,37.46153846153846,941.5076923076924,80.84615384615384,3.0230769230769234,404.38461538461536,166.76923076923077,449.1538461538461
5,20,22.116666666666664,15.833333333333336,48.833333333333336,936.175,115.25,2.433333333333333,605.0,95.41666666666669,445.8333333333333
2,21,23.684615384615377,42.900000000000006,74.61538461538461,930.1923076923078,254.15384615384616,1.8615384615384616,4.153846153846154,251.15384615384616,254.0
12,4,31.535714285714285,32.03571428571429,39.92857142857143,927.392857142857,150.35714285714286,2.1357142857142857,416.7857142857143,214.42857142857144,523.5
9,3,26.016666666666666,23.825000000000003,45.66666666666666,932.8333333333334,50.75,4.175,527.6666666666666,151.16666666666666,516.25
2,12,24.707692307692305,49.13076923076923,77.76923076923077,925.6,165.69230769230768,0.9923076923076924,49.07692307692308,308.6923076923077,347.61538461538464
2,26,23.45384615384615,47.37692307692308,77.92307692307692,930.7615384615384,54.84615384615385,4.161538461538462,47.15384615384615,219.30769230769232,236.7692307692308
6,22,20.39166666666667,16.775000000000002,52.75,936.7666666666668,122.08333333333331,2.0333333333333337,628.4166666666666,72.25,417.25
12,4,23.20714285714286,48.17142857142857,80.57142857142857,930.8999999999996,71.78571428571429,2.2357142857142858,0.0,226.7142857142857,226.7142857142857
9,20,26.850000000000005,16.158333333333335,35.0,932.5,57.25,4.2250000000000005,619.9166666666666,141.75,584.3333333333334
12,21,27.185714285714283,45.44285714285714,68.14285714285714,929.45,112.42857142857144,2.242857142857143,451.07142857142856,196.57142857142856,513.9285714285714
12,8,28.86428571428571,46.04285714285714,55.85714285714285,925.5571428571428,144.71428571428572,2.1357142857142857,89.92857142857143,308.57142857142856,379.7857142857143
11,6,30.057142857142853,18.357142857142858,29.071428571428573,929.992857142857,59.0,4.421428571428572,611.3571428571429,123.57142857142856,579.7857142857143
6,22,20.075000000000003,14.75,41.583333333333336,936.8416666666668,132.75,2.45,577.5,86.16666666666667,413.0833333333333
5,31,21.841666666666665,12.283333333333331,33.916666666666664,934.4833333333332,114.58333333333331,2.458333333333333,526.3333333333334,114.83333333333331,421.6666666666667
4,8,28.20833333333333,40.10833333333333,52.75,918.0583333333334,62.5,3.5083333333333324,231.33333333333331,252.58333333333331,431.8333333333333
1,18,25.892857142857142,50.77142857142858,80.21428571428571,924.4571428571428,155.07142857142858,0.9714285714285716,1.0714285714285714,158.35714285714286,158.42857142857142
7,21,21.700000000000003,15.891666666666666,37.0,938.9916666666664,151.66666666666666,1.9,543.75,109.08333333333331,429.9166666666667
2,13,24.54615384615385,48.52307692307693,79.76923076923077,925.4,230.53846153846155,2.084615384615385,36.15384615384615,272.6923076923077,303.61538461538464
7,24,19.825,18.425,45.833333333333336,942.0166666666668,71.16666666666667,4.133333333333333,273.8333333333333,173.83333333333334,344.0
10,12,27.421428571428574,31.40714285714285,47.92857142857143,932.7,64.85714285714286,3.378571428571429,517.5714285714286,136.21428571428572,523.1428571428571
5,3,25.60833333333333,19.875,41.833333333333336,919.5833333333334,63.583333333333336,3.458333333333334,657.5,90.5,483.5
11,9,33.364285714285714,24.15714285714285,21.642857142857142,926.8499999999998,111.78571428571428,2.7785714285714285,378.57142857142856,219.8571428571429,520.1428571428571
4,29,25.25,23.058333333333334,44.66666666666666,922.0333333333332,91.58333333333331,4.075,554.8333333333334,111.91666666666669,478.1666666666667
4,26,25.125000000000004,33.25,55.083333333333336,931.8916666666668,90.58333333333331,2.3916666666666666,556.6666666666666,107.91666666666669,483.8333333333333
1,14,24.86428571428572,49.04285714285714,77.42857142857143,927.2285714285716,65.85714285714286,3.0642857142857145,237.92857142857144,192.0,335.2142857142857
6,6,21.45833333333333,20.866666666666667,49.083333333333336,938.1083333333332,115.75,1.875,461.3333333333333,123.08333333333331,395.6666666666667
10,18,30.96923076923077,29.253846153846155,27.07692307692308,926.8538461538462,155.30769230769232,3.3846153846153846,221.3846153846154,270.7692307692308,470.3076923076923
6,25,19.491666666666667,19.791666666666668,55.0,936.2166666666666,98.91666666666669,2.3416666666666663,151.41666666666666,210.66666666666663,316.75
12,22,27.585714285714285,43.3,64.78571428571429,928.85,73.28571428571429,1.6785714285714284,574.2857142857143,142.92857142857142,558.5714285714286
3,7,28.984615384615385,28.16153846153846,39.30769230769231,914.3,123.92307692307692,3.2461538461538457,657.6153846153846,118.46153846153848,572.0769230769231
3,17,25.24615384615385,36.55384615384615,67.76923076923077,929.9692307692308,125.3076923076923,2.384615384615384,475.0,155.0,520.0
5,31,23.21666666666667,19.15833333333333,44.583333333333336,938.0083333333332,111.33333333333331,1.9666666666666663,576.0,83.58333333333333,423.6666666666667
1,6,25.13571428571429,40.371428571428574,76.71428571428571,914.3928571428572,267.2857142857143,1.0000000000000002,102.64285714285714,291.2142857142857,387.7857142857143
7,24,21.166666666666664,6.691666666666667,31.0,935.0083333333332,123.25,1.675,680.0833333333334,75.66666666666667,467.1666666666667
8,9,23.166666666666668,10.166666666666666,31.33333333333333,936.4416666666666,124.66666666666669,1.9750000000000003,623.6666666666666,96.41666666666669,488.1666666666667
4,30,26.925,35.41666666666667,53.16666666666666,930.0750000000002,108.91666666666669,2.741666666666667,329.8333333333333,158.41666666666666,403.0833333333333
2,11,25.46923076923077,48.25384615384616,72.3076923076923,927.2692307692306,117.6153846153846,1.2384615384615385,3.8461538461538463,277.61538461538464,280.53846153846155
11,29,29.16428571428571,43.371428571428574,52.142857142857146,928.8714285714284,69.64285714285714,1.95,203.7142857142857,261.85714285714283,441.7857142857143
6,29,22.36666666666667,10.775,34.583333333333336,936.4083333333334,110.0,2.6749999999999994,660.5,65.66666666666667,429.8333333333333
6,23,21.625,17.058333333333334,49.25,934.8416666666668,137.25,1.7916666666666663,658.0833333333334,59.91666666666666,422.0833333333333
2,22,24.800000000000004,29.45384615384615,69.3076923076923,918.3153846153848,85.53846153846153,3.3846153846153846,587.9230769230769,146.84615384615384,575.5384615384615
12,3,32.15,28.185714285714287,32.642857142857146,928.7071428571428,55.42857142857143,4.257142857142857,551.8571428571429,135.28571428571428,570.0714285714286
5,10,25.116666666666664,16.491666666666667,35.0,919.8833333333336,86.58333333333333,3.8666666666666663,724.3333333333334,57.16666666666666,485.5
11,11,28.29285714285714,38.91428571428572,46.71428571428572,930.3071428571428,176.64285714285714,2.642857142857143,30.071428571428573,223.0,232.7142857142857
11,30,24.785714285714285,47.62857142857143,72.28571428571429,929.4928571428572,190.42857142857144,0.9071428571428574,0.0,233.28571428571428,233.28571428571428
8,9,26.766666666666666,13.116666666666667,24.33333333333333,935.6583333333332,92.33333333333331,2.375,528.5833333333334,134.0,467.6666666666667
1,20,23.407142857142865,44.20714285714286,87.5,917.1642857142858,126.07142857142856,2.985714285714286,47.142857142857146,272.5,317.5
3,15,24.87692307692308,39.22307692307693,69.61538461538461,929.2,55.53846153846154,3.353846153846154,374.84615384615387,180.92307692307693,453.61538461538464
2,9,24.184615384615384,51.54615384615385,82.6923076923077,928.6461538461538,26.46153846153846,3.161538461538461,0.0,104.15384615384616,104.15384615384616
5,10,23.425,15.766666666666666,37.583333333333336,935.9083333333332,113.41666666666669,2.0333333333333337,703.5833333333334,64.66666666666667,484.75
4,14,24.566666666666663,22.875,42.0,935.4333333333332,58.66666666666666,1.975,619.5,92.91666666666669,523.9166666666666
1,28,25.8,36.9923076923077,60.23076923076923,917.3230769230768,75.84615384615384,4.238461538461538,271.15384615384613,300.84615384615387,479.9230769230769
3,1,21.907692307692308,39.43846153846154,78.23076923076923,932.6461538461537,43.61538461538461,2.392307692307692,96.3846153846154,277.84615384615387,324.0769230769231
4,13,24.60833333333333,24.58333333333333,48.41666666666666,935.9333333333332,72.25,1.7833333333333332,404.0833333333333,187.75,455.5833333333333
9,30,29.569230769230767,11.707692307692309,14.923076923076923,926.123076923077,101.6153846153846,2.453846153846154,488.9230769230769,182.84615384615384,548.2307692307693
7,13,21.933333333333334,18.508333333333333,45.583333333333336,935.3333333333334,119.91666666666669,2.208333333333333,606.8333333333334,85.58333333333333,420.75
5,27,21.416666666666668,14.925,40.66666666666666,920.775,93.41666666666669,2.916666666666666,665.5,68.41666666666667,446.1666666666667
4,7,24.7,27.823076923076925,57.38461538461539,934.969230769231,57.46153846153846,3.2153846153846155,364.46153846153845,165.92307692307693,419.3076923076923
9,2,24.941666666666663,24.766666666666666,44.5,935.625,61.583333333333336,5.608333333333333,270.8333333333333,253.33333333333331,448.0
11,14,29.321428571428573,41.69285714285714,47.85714285714285,927.9642857142856,66.78571428571429,1.6785714285714284,305.92857142857144,171.5,444.2142857142857
7,1,19.916666666666664,14.683333333333335,50.25,939.4083333333336,73.33333333333333,2.991666666666667,610.9166666666666,76.33333333333333,421.4166666666667
8,8,22.791666666666668,11.541666666666666,29.416666666666668,937.3916666666668,105.5,2.166666666666667,614.1666666666666,98.5,481.9166666666667
7,10,20.808333333333334,8.85,33.25,938.1666666666664,96.25,1.8583333333333327,597.8333333333334,91.75,433.0833333333333
6,30,20.925,13.358333333333334,33.416666666666664,937.1166666666668,119.41666666666669,2.1416666666666666,610.5833333333334,80.0,421.8333333333333
12,14,29.02857142857143,38.37857142857143,46.642857142857146,926.8214285714286,191.78571428571428,2.7,239.57142857142856,244.2142857142857,432.57142857142856
3,16,26.100000000000005,39.16923076923077,58.61538461538461,915.9846153846156,144.23076923076923,3.3076923076923075,347.84615384615387,237.07692307692307,465.7692307692308
7,21,19.725,14.85,43.333333333333336,937.6833333333332,121.58333333333331,1.9083333333333328,533.25,113.83333333333331,426.3333333333333
2,26,28.57692307692308,34.807692307692314,51.84615384615385,915.0076923076924,64.46153846153847,2.161538461538462,507.46153846153845,166.76923076923077,559.8461538461538
12,9,24.142857142857142,50.707142857142856,79.07142857142857,926.4642857142856,137.71428571428572,1.4,12.357142857142858,238.57142857142856,250.5
9,29,26.178571428571427,7.421428571428571,17.571428571428573,929.75,105.85714285714286,2.192857142857143,651.7142857142857,94.0,548.9285714285714
12,13,28.99285714285714,33.885714285714286,50.35714285714285,929.9571428571428,75.57142857142857,2.457142857142857,612.9285714285714,121.57142857142856,578.9285714285714
10,15,28.664285714285715,12.578571428571427,23.714285714285715,932.2214285714286,61.285714285714285,3.428571428571428,682.8571428571429,83.35714285714286,572.4285714285714
3,31,23.60769230769231,26.04615384615385,61.76923076923077,933.3153846153848,51.0,3.038461538461539,542.1538461538462,111.0,506.2307692307692
11,21,29.892857142857142,34.79285714285714,42.0,928.9285714285716,63.5,5.0857142857142845,198.57142857142856,284.2142857142857,437.9285714285714
6,26,21.83333333333333,18.391666666666666,48.75,937.1166666666668,110.16666666666669,2.966666666666667,530.9166666666666,95.58333333333331,403.8333333333333
10,17,32.4076923076923,20.3,20.307692307692307,925.4307692307692,140.69230769230768,2.530769230769231,295.46153846153845,271.2307692307692,513.3846153846154
6,29,21.25833333333333,12.691666666666665,38.833333333333336,937.4,136.08333333333334,1.6749999999999998,619.9166666666666,73.91666666666667,424.0833333333333
9,13,25.75833333333333,21.0,36.5,932.625,68.75,3.8666666666666663,268.6666666666667,252.08333333333331,466.75
7,31,19.925,13.866666666666667,40.25,942.55,68.58333333333333,3.1916666666666664,596.5,98.0,456.3333333333333
2,10,26.761538461538468,33.907692307692315,59.07692307692308,915.2923076923072,56.76923076923077,3.8,611.6923076923077,139.15384615384616,594.8461538461538
2,11,25.346153846153847,49.0,81.15384615384616,927.746153846154,224.30769230769232,2.607692307692308,60.76923076923077,289.61538461538464,342.46153846153845
2,8,22.446153846153848,52.630769230769225,92.15384615384616,929.2538461538462,45.92307692307692,2.930769230769231,14.692307692307692,267.84615384615387,279.84615384615387
4,4,24.50769230769231,29.923076923076923,61.69230769230769,932.8,58.61538461538461,2.407692307692308,519.8461538461538,137.30769230769232,486.3076923076923
7,12,21.166666666666668,8.5,23.58333333333333,937.3166666666666,182.75,2.1583333333333337,671.4166666666666,68.08333333333333,445.9166666666667
9,25,27.084615384615383,16.53076923076923,31.923076923076923,933.7615384615384,85.84615384615384,2.823076923076923,624.8461538461538,111.0,557.8461538461538
10,13,28.62857142857143,24.31428571428571,39.785714285714285,930.492857142857,70.0,3.1642857142857146,610.3571428571429,103.64285714285714,547.0
12,22,28.700000000000006,36.34285714285714,54.85714285714285,931.142857142857,77.92857142857143,3.807142857142857,645.7142857142857,113.42857142857144,581.1428571428571
11,27,29.20714285714285,39.82142857142856,54.285714285714285,929.8357142857142,69.57142857142857,2.8357142857142854,441.7857142857143,179.57142857142858,537.0714285714286
