month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
11,21,28.83571428571429,46.635714285714286,56.0,927.5428571428572,103.14285714285714,3.3,112.21428571428572,214.0,320.5
3,7,24.723076923076924,31.56153846153846,66.61538461538461,930.6076923076924,96.3076923076923,1.4076923076923078,507.84615384615387,153.6153846153846,538.8461538461538
10,21,31.235714285714288,16.95,22.285714285714285,929.3857142857142,93.07142857142856,3.971428571428572,453.6428571428572,181.3571428571429,535.7142857142857
12,29,27.221428571428568,44.72857142857144,62.21428571428572,928.4642857142856,57.35714285714285,3.492857142857143,516.8571428571429,145.92857142857142,538.6428571428571
5,24,21.425,16.641666666666666,49.91666666666666,936.9666666666668,118.58333333333331,1.925,655.3333333333334,74.41666666666667,444.75
11,10,34.02142857142857,28.77142857142857,23.214285714285715,927.4357142857142,61.71428571428572,3.9642857142857135,248.64285714285717,256.07142857142856,460.57142857142856
6,21,19.89166666666667,14.391666666666666,45.583333333333336,938.0166666666664,137.33333333333334,1.8083333333333331,541.9166666666666,99.33333333333331,405.0
7,8,20.98333333333333,17.658333333333335,48.66666666666666,936.725,89.33333333333333,2.75,166.0,204.25,281.0
4,3,23.692307692307693,26.78461538461538,63.61538461538461,933.5923076923076,79.23076923076923,2.646153846153846,302.61538461538464,203.7692307692308,397.84615384615387
5,13,23.808333333333334,20.275,43.5,920.275,92.83333333333331,2.891666666666667,653.8333333333334,77.08333333333333,466.4166666666667
1,26,29.12307692307693,33.292307692307695,54.69230769230769,916.1153846153844,66.6923076923077,2.746153846153846,681.5384615384615,116.23076923076924,623.8461538461538
2,2,25.228571428571428,34.01428571428572,73.07142857142857,916.8928571428572,82.57142857142857,2.878571428571429,507.4285714285714,170.64285714285714,546.0714285714286
4,24,23.575000000000003,25.816666666666677,56.5,933.7083333333334,78.33333333333333,2.7583333333333333,496.9166666666667,114.16666666666669,452.25
1,10,25.107142857142858,46.96428571428572,82.42857142857143,913.2071428571428,245.0,1.9785714285714284,287.7857142857143,269.1428571428572,456.07142857142856
3,2,23.861538461538466,44.23076923076923,75.0,931.3153846153848,58.30769230769231,4.430769230769231,96.23076923076924,308.0,369.0769230769231
4,19,22.10833333333333,29.4,59.91666666666666,935.8333333333336,97.41666666666669,2.5,245.0,229.08333333333331,406.0
7,24,19.13333333333333,13.43333333333333,43.0,939.0499999999998,74.83333333333333,3.1750000000000003,496.25,129.5,422.5
3,25,28.26923076923077,28.769230769230766,50.30769230769231,915.5923076923076,73.23076923076923,2.4,608.1538461538462,118.07692307692308,530.3846153846154
7,4,20.241666666666667,6.000000000000001,28.08333333333333,937.375,135.58333333333334,1.7416666666666665,690.4166666666666,62.75,444.0
3,16,25.21538461538461,45.40769230769232,76.15384615384616,929.2846153846152,91.0,1.507692307692308,282.0769230769231,223.6153846153846,457.6923076923077
8,10,23.85833333333333,11.541666666666666,31.25,934.025,123.0,2.0,687.3333333333334,74.75,498.4166666666667
1,6,27.72857142857143,44.207142857142856,62.642857142857146,926.8857142857142,139.78571428571428,1.4857142857142855,553.2857142857143,133.78571428571428,562.0
7,19,18.28333333333333,12.925,38.583333333333336,939.2000000000002,113.66666666666669,1.8083333333333336,598.0,86.5,438.8333333333333
8,30,29.41666666666666,21.133333333333333,22.33333333333333,929.6166666666668,157.5,1.9916666666666665,408.25,189.08333333333331,484.8333333333333
5,14,22.71666666666667,16.875000000000004,46.333333333333336,934.8333333333334,85.25,2.483333333333334,586.8333333333334,103.0,451.5
5,26,20.625,13.6,47.0,937.5166666666664,108.41666666666669,2.333333333333333,701.3333333333334,55.41666666666666,454.4166666666667
7,26,17.216666666666665,10.933333333333332,40.083333333333336,942.8583333333332,85.0,2.1250000000000004,645.0833333333334,66.5,458.0833333333333
7,2,19.241666666666664,12.158333333333331,46.91666666666666,938.8916666666668,101.0,2.025,680.75,55.75,433.3333333333333
8,16,24.20833333333333,8.65,28.25,932.4166666666666,119.08333333333331,2.2583333333333337,581.6666666666666,126.0,501.6666666666667
12,21,24.261538461538464,47.400000000000006,70.84615384615384,932.1076923076924,37.92307692307692,3.430769230769231,15.76923076923077,180.30769230769232,192.3846153846154
5,6,23.275,19.35833333333333,44.66666666666666,936.7916666666664,85.58333333333333,1.9583333333333333,659.0,78.91666666666667,482.75
6,19,19.333333333333336,17.191666666666666,50.75,940.35,137.25,1.9333333333333336,337.5833333333333,161.83333333333334,359.0833333333333
7,29,20.05,15.966666666666669,50.0,936.7416666666668,111.08333333333331,2.2833333333333337,561.75,108.75,445.1666666666667
9,25,29.38333333333333,16.633333333333333,26.166666666666668,930.775,66.0,3.3666666666666667,561.0833333333334,173.08333333333334,586.0
9,17,27.56153846153846,13.46153846153846,25.76923076923077,933.7153846153848,61.69230769230769,2.9153846153846152,502.1538461538461,160.23076923076923,522.4615384615385
7,19,18.575,13.699999999999998,45.083333333333336,939.7,109.5,2.0416666666666665,467.1666666666667,123.41666666666669,409.4166666666667
6,5,21.025,25.566666666666663,60.333333333333336,937.2833333333332,76.75,2.5916666666666663,205.5,181.5,324.0
12,9,26.1,45.82857142857143,69.71428571428571,929.2714285714284,54.57142857142857,2.821428571428572,0.3571428571428571,196.07142857142856,196.3571428571429
10,4,31.65384615384616,23.030769230769238,23.0,930.1769230769232,49.07692307692308,4.046153846153846,447.1538461538461,191.84615384615384,535.2307692307693
10,10,29.73076923076923,32.61538461538461,42.46153846153846,927.9846153846156,109.23076923076924,2.7,282.53846153846155,225.69230769230768,473.7692307692308
4,30,24.75,20.700000000000003,47.583333333333336,921.0833333333334,69.91666666666667,3.016666666666667,677.4166666666666,71.83333333333333,500.5
2,25,29.784615384615385,30.200000000000006,44.61538461538461,914.553846153846,139.46153846153845,1.6615384615384614,700.8461538461538,95.84615384615384,603.6153846153846
8,2,19.75,10.558333333333334,38.5,940.0,96.0,2.066666666666667,662.8333333333334,81.16666666666667,476.8333333333333
9,9,21.09230769230769,8.961538461538463,31.0,938.4153846153846,84.38461538461539,1.9307692307692303,688.5384615384615,81.84615384615384,536.8461538461538
6,8,19.008333333333333,15.983333333333334,51.583333333333336,939.0166666666668,58.25,2.841666666666667,89.16666666666667,236.41666666666663,264.0833333333333
11,3,32.614285714285714,32.864285714285714,30.714285714285715,928.1785714285716,135.07142857142858,2.7285714285714286,214.5,262.92857142857144,421.0
10,8,28.892307692307693,28.16923076923077,34.38461538461539,930.0153846153846,58.61538461538461,4.546153846153846,443.61538461538464,204.7692307692308,525.5384615384615
3,22,30.861538461538466,21.03846153846154,32.07692307692308,915.2230769230766,113.53846153846152,4.138461538461539,668.9230769230769,100.46153846153848,559.1538461538462
10,21,26.06428571428572,27.30714285714286,47.92857142857143,932.75,54.285714285714285,5.485714285714287,490.6428571428572,153.42857142857142,532.7857142857143
3,23,29.06153846153846,26.03076923076923,41.76923076923077,916.946153846154,93.6153846153846,4.638461538461539,424.7692307692308,185.0,494.1538461538461
5,23,21.15,14.633333333333333,48.0,938.5,116.08333333333331,2.0583333333333336,663.75,71.25,451.0
1,25,24.9,48.11538461538461,80.3076923076923,927.2615384615384,48.46153846153846,3.146153846153846,158.30769230769232,214.3846153846154,337.15384615384613
11,4,31.757142857142856,34.91428571428572,33.785714285714285,928.9071428571432,75.35714285714286,3.042857142857143,91.71428571428572,259.92857142857144,328.35714285714283
10,27,29.814285714285717,32.4,40.21428571428572,932.4642857142856,58.785714285714285,4.778571428571429,507.9285714285714,147.21428571428572,539.7857142857143
4,18,21.383333333333336,28.88333333333333,55.083333333333336,937.525,71.5,2.316666666666667,73.08333333333333,220.08333333333331,261.4166666666667
3,20,31.22307692307692,23.346153846153847,32.76923076923077,913.1461538461538,141.07692307692307,3.2076923076923074,692.8461538461538,87.23076923076923,565.0
1,28,26.678571428571423,38.18571428571429,63.142857142857146,930.4571428571428,64.71428571428571,2.671428571428572,562.3571428571429,127.35714285714286,563.2857142857143
1,12,26.764285714285712,48.35714285714285,67.78571428571429,929.6071428571428,185.7142857142857,1.25,82.71428571428571,231.28571428571428,312.2142857142857
1,31,26.092307692307696,46.0076923076923,76.76923076923077,926.6923076923076,50.61538461538461,2.576923076923077,148.0,239.7692307692308,380.84615384615387
11,13,30.54285714285714,35.15,39.21428571428572,927.6785714285714,59.285714285714285,3.792857142857143,271.07142857142856,197.42857142857144,450.6428571428572
10,16,32.02307692307692,15.438461538461535,20.0,925.7076923076922,90.6153846153846,3.4692307692307693,535.3846153846154,170.46153846153845,580.6153846153846
12,6,31.45,34.48571428571428,37.5,928.992857142857,113.5,2.385714285714285,411.07142857142856,154.14285714285714,513.7857142857143
6,21,20.058333333333334,17.583333333333332,45.333333333333336,939.4083333333334,90.58333333333331,2.1166666666666667,178.66666666666666,214.83333333333331,318.9166666666667
10,28,34.99285714285715,22.007142857142856,18.214285714285715,923.4428571428572,103.42857142857144,3.057142857142857,509.4285714285714,161.0,550.0
4,28,27.0,23.700000000000003,44.833333333333336,919.6416666666668,86.41666666666667,4.45,697.1666666666666,72.25,505.25
5,22,23.28333333333333,15.433333333333335,39.0,936.375,111.91666666666669,1.9416666666666669,670.9166666666666,67.08333333333333,456.5
9,24,27.1,19.275,34.75,933.8666666666668,58.333333333333336,4.091666666666666,554.5,169.83333333333334,579.5
6,17,19.366666666666664,17.06666666666667,49.75,940.625,82.16666666666667,2.575,601.9166666666666,73.33333333333333,416.75
5,15,22.88333333333333,17.033333333333335,45.583333333333336,920.6833333333332,75.33333333333333,3.25,696.5,64.16666666666667,469.6666666666667
1,22,25.37142857142857,35.94285714285714,70.85714285714286,928.5285714285716,98.71428571428572,1.6928571428571428,636.0,108.21428571428572,577.0714285714286
2,3,23.75384615384615,35.42307692307692,78.23076923076923,916.1923076923076,73.61538461538461,2.0000000000000004,530.8461538461538,198.69230769230768,573.6923076923077
8,23,21.13076923076923,11.576923076923078,37.69230769230769,939.523076923077,76.15384615384616,2.015384615384616,636.1538461538462,85.3076923076923,485.2307692307692
4,25,24.625,23.3,50.833333333333336,932.65,112.0,2.3,470.0833333333333,157.66666666666666,465.5
8,10,23.26666666666667,14.216666666666669,39.41666666666666,939.8916666666668,65.83333333333333,3.891666666666666,549.25,122.75,473.0
9,25,26.54166666666667,30.1,45.25,935.9833333333332,102.75,5.066666666666667,87.66666666666667,313.5833333333333,378.6666666666667
6,9,20.816666666666663,14.25,47.583333333333336,936.2,115.75,1.8333333333333333,677.5833333333334,58.833333333333336,432.3333333333333
4,5,25.5,36.12500000000001,57.25,931.7916666666664,110.25,1.866666666666667,336.75,170.25,429.3333333333333
1,3,26.435714285714287,42.22857142857144,66.35714285714286,915.5928571428568,158.42857142857142,1.5142857142857142,93.71428571428572,285.2857142857143,331.7142857142857
3,31,25.21538461538461,31.784615384615385,65.23076923076923,931.3076923076924,52.46153846153846,3.3230769230769237,606.3846153846154,96.76923076923076,518.7692307692307
3,11,25.84615384615385,28.446153846153848,64.07692307692308,928.5846153846154,144.0,1.3076923076923077,681.4615384615385,93.07692307692308,578.6153846153846
6,15,20.23333333333333,12.325,40.66666666666666,936.0916666666666,122.08333333333331,2.2333333333333334,660.8333333333334,63.16666666666666,430.0
6,17,20.291666666666668,14.683333333333332,49.583333333333336,940.5916666666668,105.58333333333331,2.2500000000000004,649.4166666666666,65.75,423.6666666666667
3,29,25.184615384615388,36.02307692307692,67.46153846153847,932.2153846153848,68.6923076923077,2.4692307692307693,245.92307692307693,241.53846153846155,401.1538461538461
5,7,23.55,21.316666666666663,44.333333333333336,936.4333333333336,67.33333333333333,2.533333333333333,373.0,167.33333333333334,422.6666666666667
3,17,28.83846153846154,30.90769230769231,44.07692307692308,914.7,197.84615384615384,3.107692307692308,650.7692307692307,113.0,547.0
5,22,24.391666666666666,16.825,36.333333333333336,920.7833333333334,91.83333333333331,3.3333333333333326,679.8333333333334,66.25,455.8333333333333
9,14,27.100000000000005,21.15833333333333,31.83333333333333,932.4416666666666,96.83333333333331,2.858333333333333,243.58333333333331,269.6666666666667,455.25
8,7,23.25,8.341666666666667,22.83333333333333,936.3583333333332,130.16666666666666,1.9083333333333332,682.4166666666666,77.66666666666667,493.9166666666667
12,5,33.00000000000001,27.442857142857147,27.285714285714285,928.0642857142856,101.78571428571428,3.635714285714286,581.5714285714286,133.78571428571428,571.0714285714286
8,3,21.933333333333334,13.95833333333333,38.583333333333336,938.8916666666664,79.5,3.0833333333333326,660.4166666666666,78.66666666666667,473.25
10,28,28.814285714285717,27.14285714285714,38.42857142857143,932.8785714285716,67.64285714285714,4.457142857142857,584.2857142857143,119.71428571428572,558.7857142857143
8,2,23.316666666666663,16.566666666666666,34.166666666666664,935.6,56.5,3.1666666666666665,468.1666666666667,143.0,438.1666666666667
10,25,30.01428571428572,19.057142857142857,25.714285714285715,928.7071428571428,63.85714285714285,2.9785714285714286,592.3571428571429,120.78571428571428,566.0
5,24,21.95833333333333,18.316666666666663,43.16666666666666,922.875,79.5,4.333333333333333,633.4166666666666,77.41666666666667,445.75
4,17,27.658333333333328,32.65,51.833333333333336,931.175,51.66666666666666,2.974999999999999,588.0,99.41666666666669,505.6666666666667
1,15,23.9,52.44615384615385,85.61538461538461,925.5999999999998,103.3076923076923,1.9923076923076928,0.0,166.84615384615384,166.84615384615384
10,13,26.3,34.98461538461539,54.15384615384615,933.4769230769232,62.0,4.115384615384615,39.15384615384615,288.7692307692308,302.0769230769231
9,20,29.03333333333333,18.44166666666667,27.166666666666668,931.3249999999998,56.41666666666666,3.775,464.75,200.0,550.5
8,16,21.3,15.683333333333335,46.583333333333336,938.3333333333334,57.41666666666666,3.3333333333333326,516.25,130.33333333333334,475.4166666666667
7,13,19.558333333333334,7.3,35.083333333333336,938.875,117.58333333333331,2.3083333333333336,689.8333333333334,64.58333333333333,450.5
7,11,20.03333333333333,12.199999999999998,40.083333333333336,939.0333333333332,108.83333333333331,2.275,666.3333333333334,64.5,438.0833333333333
9,24,26.516666666666666,18.558333333333334,39.41666666666666,934.025,61.41666666666666,4.1000000000000005,654.8333333333334,128.91666666666666,595.8333333333334
8,14,22.58333333333333,15.766666666666666,40.25,938.6583333333332,64.08333333333333,4.775,496.5,138.83333333333334,471.0
10,27,30.42142857142857,23.442857142857147,31.357142857142858,928.9571428571428,55.35714285714285,4.764285714285714,535.7142857142857,143.71428571428572,553.9285714285714
8,21,22.058333333333334,19.83333333333333,47.083333333333336,940.8166666666666,74.58333333333333,3.558333333333333,395.75,194.33333333333331,457.5833333333333
12,15,26.8,40.9,57.21428571428572,928.0428571428572,89.0,2.2642857142857147,274.5,253.92857142857144,465.0
8,26,26.35,14.1,26.83333333333333,932.3,119.25,2.1583333333333337,617.8333333333334,117.0,526.0833333333334
5,30,23.25,15.908333333333331,43.91666666666666,935.9666666666668,125.0,2.0500000000000003,634.0,73.25,436.5833333333333
3,21,31.81538461538461,21.58461538461539,29.0,913.7,127.76923076923076,3.2384615384615385,657.8461538461538,101.6153846153846,560.3846153846154
11,4,27.51428571428572,39.85714285714285,53.92857142857143,929.6428571428572,77.42857142857143,2.707142857142857,120.64285714285714,253.07142857142856,357.7857142857143
6,6,17.775,15.699999999999998,48.66666666666666,940.1416666666664,95.91666666666669,2.1,507.0,97.83333333333331,406.0833333333333
6,4,21.10833333333333,14.483333333333333,47.5,939.3,140.91666666666666,1.3833333333333335,703.5,52.583333333333336,440.6666666666667
6,30,20.716666666666665,13.191666666666668,39.0,937.3333333333331,123.16666666666669,2.4500000000000006,635.3333333333334,70.66666666666667,425.5
11,25,29.3,44.00714285714286,53.57142857142857,928.1285714285716,197.57142857142856,1.5000000000000002,32.5,209.42857142857144,229.2142857142857
3,15,28.138461538461534,32.43846153846154,46.61538461538461,915.7384615384618,135.3846153846154,3.723076923076924,664.5384615384615,91.84615384615384,563.4615384615385
2,5,25.86923076923076,43.23076923076923,73.92307692307692,930.2000000000002,71.92307692307692,2.2692307692307696,268.53846153846155,237.84615384615384,481.84615384615387
3,22,25.807692307692303,36.63846153846154,65.38461538461539,922.8307692307692,66.53846153846153,1.8461538461538465,430.7692307692308,177.15384615384616,489.6923076923077
11,2,29.27857142857143,30.514285714285712,38.142857142857146,929.9928571428572,54.42857142857143,4.9642857142857135,302.42857142857144,187.92857142857144,462.9285714285714
