month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
5,4,6.746666666666667,8.48,73.33333333333333,1001.9933333333332,348.4,6.973333333333333,314.0,169.26666666666668,362.8666666666667
1,3,2.833333333333333,8.933333333333334,81.11111111111111,1008.2222222222222,37.0,4.2444444444444445,0.0,32.44444444444444,32.44444444444444
10,28,11.73,16.880000000000003,75.4,1000.87,222.6,8.26,87.0,117.6,145.0
10,22,15.181818181818182,23.681818181818183,82.0909090909091,1004.5090909090908,221.0909090909091,5.090909090909091,61.09090909090909,79.0909090909091,89.18181818181819
6,11,20.670588235294115,26.34117647058824,70.88235294117646,1013.1764705882352,268.5882352941176,3.2823529411764705,491.52941176470586,130.41176470588235,451.05882352941177
7,25,32.49375,36.1625,42.3125,1006.13125,152.875,2.85,231.375,194.125,357.9375
8,15,19.571428571428573,23.5,67.78571428571429,1005.7285714285716,263.1428571428572,6.714285714285714,35.57142857142857,218.7142857142857,242.07142857142856
5,30,17.2375,27.725,73.8125,1012.4125,240.0625,5.6625,40.625,243.625,265.4375
4,25,8.573333333333332,7.373333333333333,58.4,1019.2733333333332,46.2,5.253333333333333,680.0666666666667,76.53333333333333,463.06666666666666
5,24,17.70625,18.40625,56.375,1005.2,288.3125,3.35625,504.125,138.375,468.4375
8,24,18.186666666666667,15.626666666666669,62.53333333333333,1019.8733333333332,52.266666666666666,5.053333333333333,422.73333333333335,158.46666666666667,378.3333333333333
7,3,17.658823529411762,24.81764705882353,70.82352941176471,1010.8411764705882,238.8235294117647,5.588235294117647,120.94117647058825,226.8823529411765,295.7647058823529
3,17,9.923076923076923,8.26923076923077,57.92307692307692,1022.9923076923076,235.15384615384616,3.8461538461538463,649.0,56.61538461538461,349.3076923076923
8,4,22.90625,27.325,55.25,1008.19375,191.25,1.675,232.125,190.625,343.875
12,16,8.277777777777779,18.466666666666665,88.55555555555556,997.8888888888888,177.77777777777777,3.788888888888889,0.1111111111111111,53.66666666666666,53.66666666666666
1,25,3.12,11.24,72.5,1014.16,195.7,1.82,1.8,58.7,58.9
3,23,6.6692307692307695,2.8615384615384616,41.38461538461539,1022.8846153846154,111.23076923076924,5.723076923076923,679.3076923076923,70.84615384615384,388.5384615384616
1,5,5.722222222222222,10.22222222222222,82.77777777777777,1027.7777777777778,233.22222222222223,3.455555555555556,8.333333333333334,59.44444444444444,60.0
5,11,14.92,19.026666666666664,68.4,1001.62,252.13333333333333,2.306666666666666,77.66666666666667,206.53333333333333,243.2
6,24,26.03529411764706,36.51176470588236,62.35294117647059,1010.2058823529412,191.23529411764707,3.0,351.29411764705884,162.1764705882353,413.6470588235294
4,24,15.293333333333331,8.54,54.13333333333333,1007.5666666666668,309.2,3.953333333333333,507.2,127.86666666666666,432.73333333333335
11,10,12.27,24.27,89.6,1018.0,218.6,2.57,24.6,75.2,81.6
5,25,17.158823529411762,17.27058823529412,63.588235294117645,1027.2529411764706,316.29411764705884,3.3529411764705883,376.3529411764706,190.4705882352941,407.9411764705882
5,6,13.253333333333332,10.133333333333333,53.46666666666667,1017.72,80.26666666666667,3.14,724.7333333333333,75.2,501.9333333333333
3,5,4.016666666666667,4.608333333333333,56.583333333333336,1021.925,41.083333333333336,4.875,605.25,71.33333333333333,303.25
6,19,20.1,30.6,75.82352941176471,1006.6764705882352,182.8235294117647,3.3117647058823527,18.176470588235293,188.11764705882356,198.05882352941177
7,20,20.2,23.54375,65.5,1014.325,55.625,2.7375,472.0,142.0,459.875
2,26,8.75,7.75,62.16666666666666,1027.9916666666666,315.4166666666667,3.658333333333333,378.9166666666667,96.91666666666669,235.83333333333331
7,1,19.211764705882352,18.25294117647059,66.41176470588235,1012.1470588235294,283.1764705882353,4.476470588235294,320.0,209.52941176470588,408.2352941176471
7,18,19.16875,28.28125,66.6875,1005.375,243.0,4.225,43.0625,231.8125,253.3125
1,9,2.6888888888888887,7.422222222222222,82.0,1017.2666666666668,337.3333333333333,1.9666666666666663,468.3333333333333,38.44444444444444,144.66666666666666
10,8,13.636363636363637,26.272727272727277,88.0909090909091,1001.2454545454548,233.1818181818182,5.363636363636363,26.09090909090909,146.0,153.54545454545453
8,31,23.14,26.02,51.0,1005.5066666666668,208.8,3.4266666666666667,321.6666666666667,125.6,314.7333333333333
11,8,14.744444444444447,25.744444444444444,74.0,1014.2,175.66666666666666,3.3777777777777778,86.88888888888889,104.0,125.88888888888889
1,25,2.57,7.01,76.9,999.74,286.9,3.46,270.4,43.5,122.8
6,11,15.552941176470586,19.488235294117647,66.6470588235294,1005.770588235294,201.8823529411765,1.9764705882352944,132.1764705882353,223.35294117647055,301.1764705882353
1,6,5.044444444444444,8.022222222222222,76.55555555555556,1017.7777777777778,188.22222222222223,4.555555555555555,517.2222222222222,31.666666666666668,143.66666666666666
4,16,7.714285714285714,11.407142857142857,55.21428571428572,1020.9785714285716,38.85714285714285,3.757142857142857,244.28571428571428,189.8571428571429,319.35714285714283
3,6,6.716666666666666,11.891666666666666,80.83333333333333,993.4666666666668,314.5833333333333,5.958333333333333,2.5,72.25,72.5
5,6,7.9,11.846666666666666,71.6,999.2066666666668,246.4,3.4733333333333336,83.13333333333334,225.2,270.8
1,26,3.49,7.959999999999999,76.9,1011.92,254.1,4.83,359.1,58.0,160.6
5,30,15.98235294117647,14.941176470588236,65.52941176470588,1019.0235294117648,69.3529411764706,4.023529411764706,616.0588235294117,82.29411764705883,479.2352941176471
3,21,7.907692307692307,9.407692307692308,70.61538461538461,1017.7307692307692,341.0769230769231,5.415384615384616,2.6153846153846154,110.6923076923077,111.76923076923076
11,10,6.220000000000001,8.14,71.8,1005.37,92.0,2.39,537.3,44.7,199.5
2,9,-5.12,5.970000000000001,76.9,1000.26,64.8,5.8,221.8,122.5,184.7
3,2,8.458333333333334,15.266666666666666,84.75,1002.8166666666666,215.58333333333331,6.7,0.0,77.58333333333333,77.58333333333333
12,24,10.275,12.3,75.125,1001.7625,254.0,8.5625,153.5,58.75,95.5
11,1,10.227272727272728,27.227272727272727,89.72727272727273,998.018181818182,185.9090909090909,5.045454545454546,9.909090909090908,90.36363636363636,91.63636363636364
7,31,28.50625,21.45,40.6875,1007.525,138.5625,3.59375,609.125,75.375,459.6875
6,23,23.3,28.594117647058823,67.29411764705883,1010.4117647058824,103.29411764705884,3.276470588235294,371.9411764705882,159.52941176470588,420.1764705882353
11,30,4.800000000000001,6.844444444444445,79.0,1016.0555555555557,119.0,2.177777777777778,506.0,36.888888888888886,155.33333333333334
11,17,11.655555555555557,17.166666666666668,81.88888888888889,1017.5555555555557,228.33333333333331,6.511111111111111,0.0,69.22222222222223,69.22222222222223
10,7,14.4,18.425,75.66666666666667,1020.0583333333334,221.33333333333331,1.725,202.83333333333331,133.91666666666666,192.16666666666663
8,24,24.73333333333333,18.03333333333333,46.0,1013.0933333333334,129.66666666666666,2.393333333333333,593.2,85.06666666666666,419.53333333333336
3,18,6.4750000000000005,8.299999999999999,69.91666666666667,1008.6083333333332,297.5,4.408333333333333,267.25,133.75,221.16666666666663
6,15,18.35625,21.53125,72.5625,1007.8125,253.9375,3.8125,146.0625,189.5,285.0
10,29,14.245454545454544,18.681818181818183,68.18181818181819,998.3454545454543,186.0,8.072727272727272,318.27272727272725,68.0909090909091,178.54545454545453
11,18,5.055555555555555,14.844444444444443,86.66666666666667,1002.4888888888888,283.44444444444446,4.088888888888889,0.0,59.44444444444444,59.44444444444444
10,25,14.0,22.863636363636363,73.27272727272727,1011.7090909090908,207.63636363636363,6.418181818181818,330.27272727272725,89.72727272727273,208.8181818181818
2,18,6.65,11.54,77.6,1015.71,233.2,8.370000000000001,70.5,131.1,146.2
7,12,19.376470588235293,24.105882352941176,67.3529411764706,1005.8941176470588,286.5882352941176,4.841176470588235,58.11764705882353,224.1764705882353,255.11764705882356
4,20,13.766666666666667,8.446666666666667,51.86666666666667,1008.9733333333334,75.73333333333333,7.446666666666667,659.5333333333333,78.13333333333334,446.4666666666666
10,16,11.009090909090908,9.754545454545454,61.72727272727273,1015.3090909090909,146.36363636363637,0.9272727272727272,299.45454545454544,100.1818181818182,200.0909090909091
2,23,9.25,11.758333333333333,70.91666666666667,1025.1,119.91666666666669,3.7,585.25,44.91666666666666,254.08333333333331
12,5,4.466666666666667,10.555555555555555,86.22222222222223,994.188888888889,221.55555555555557,2.888888888888889,0.0,41.888888888888886,41.888888888888886
9,15,27.26153846153846,23.161538461538463,42.23076923076923,1011.8615384615384,196.69230769230768,2.261538461538461,516.0769230769231,98.76923076923076,363.7692307692308
5,23,11.235294117647058,13.164705882352942,68.70588235294117,1006.5764705882352,220.2941176470588,6.305882352941176,166.58823529411765,237.0,320.7058823529412
10,21,12.927272727272726,17.509090909090908,80.0,1008.3545454545456,185.63636363636363,5.454545454545454,8.818181818181818,116.27272727272728,117.63636363636364
9,3,17.192857142857143,23.95,70.21428571428571,1017.1785714285714,247.8571428571429,4.357142857142857,9.571428571428571,147.85714285714286,148.78571428571428
12,20,9.125,12.7875,81.875,1010.075,209.375,5.775,54.625,55.375,65.25
1,31,1.7600000000000002,9.5,76.3,993.52,87.8,4.64,14.2,86.5,88.7
2,2,9.3,16.31,86.0,991.09,223.7,5.62,38.0,62.3,69.0
7,4,17.63529411764706,18.46470588235294,54.88235294117647,1017.0647058823528,43.11764705882353,2.5588235294117645,607.9411764705883,80.29411764705883,482.9411764705882
9,21,14.646153846153847,17.130769230769232,57.46153846153846,1022.9153846153846,59.07692307692308,2.923076923076923,405.1538461538461,122.3846153846154,322.46153846153845
10,20,17.181818181818183,24.42727272727273,71.72727272727273,998.1090909090908,218.9090909090909,9.336363636363636,3.4545454545454546,72.0,73.0
4,11,7.364285714285714,5.742857142857143,54.5,1011.9428571428572,39.0,4.4,681.7142857142857,77.28571428571429,439.2857142857143
4,8,11.642857142857142,18.15714285714285,85.35714285714286,999.7714285714284,286.5,1.7,0.0,106.35714285714286,106.35714285714286
6,14,21.958823529411767,20.694117647058825,56.1764705882353,1013.6470588235294,245.64705882352945,2.5823529411764703,647.0,80.94117647058823,487.2941176470589
12,24,5.95,11.5625,76.75,1006.6125,260.625,5.2875,30.5,48.0,53.375
2,26,11.35,6.483333333333333,62.41666666666666,1022.675,125.5,2.5416666666666665,618.75,46.833333333333336,274.8333333333333
11,15,6.833333333333333,14.666666666666666,87.22222222222223,1018.3888888888888,43.11111111111112,3.488888888888889,1.6666666666666667,45.11111111111112,45.22222222222222
11,4,8.454545454545455,10.336363636363636,72.54545454545455,1025.3545454545454,287.3636363636364,1.9727272727272729,422.45454545454544,60.81818181818182,183.54545454545453
1,18,0.7111111111111111,6.066666666666666,92.11111111111111,1009.2,198.11111111111111,1.955555555555556,101.88888888888889,76.22222222222223,95.44444444444444
12,9,2.9444444444444446,10.644444444444444,80.55555555555556,1002.2111111111112,201.33333333333331,4.222222222222222,3.7777777777777777,46.66666666666666,46.888888888888886
5,15,13.05,10.9125,47.0625,1014.5,62.125,4.08125,680.625,78.0625,489.625
5,16,12.33125,12.50625,61.8125,1016.5125,271.4375,3.1625,282.9375,226.5,375.125
7,1,15.323529411764708,17.647058823529413,72.82352941176471,1010.1529411764704,289.4117647058824,4.029411764705882,23.529411764705884,216.94117647058823,230.35294117647055
10,6,13.645454545454545,18.418181818181814,77.72727272727273,992.5727272727272,231.0,8.027272727272727,136.63636363636363,141.0909090909091,199.0
5,14,12.6625,15.99375,72.625,1000.78125,231.5,2.36875,150.5,169.75,227.8125
10,18,10.863636363636363,12.236363636363636,76.0,1015.5909090909092,258.45454545454544,2.463636363636364,34.54545454545455,105.8181818181818,112.1818181818182
11,29,3.1666666666666665,8.022222222222222,78.66666666666667,1018.077777777778,52.55555555555556,3.1333333333333333,33.333333333333336,46.55555555555556,50.0
9,7,22.82857142857143,26.99285714285714,50.785714285714285,1015.3357142857144,91.35714285714286,2.935714285714286,525.7142857142857,95.21428571428572,376.2142857142857
6,19,22.03529411764706,29.811764705882357,67.70588235294117,1000.4235294117648,201.76470588235293,4.382352941176471,113.05882352941175,159.47058823529412,235.0
3,4,7.891666666666667,10.508333333333333,72.66666666666667,984.2416666666668,248.08333333333331,9.575,40.91666666666666,147.08333333333334,159.91666666666666
3,13,8.333333333333334,9.766666666666667,62.333333333333336,989.475,251.16666666666663,11.508333333333333,103.75,134.5,171.91666666666666
11,9,8.95,15.72,68.7,1019.36,196.1,2.93,544.4,39.2,197.9
8,31,18.50714285714286,21.607142857142858,71.0,1018.5428571428572,13.857142857142858,3.5,120.21428571428572,201.78571428571428,265.2857142857143
6,23,14.023529411764706,25.45294117647059,77.94117647058823,1014.4058823529411,46.94117647058823,3.4529411764705884,0.0,145.41176470588235,145.41176470588235
2,14,8.129999999999999,10.1,76.0,1014.01,235.5,4.32,26.4,109.6,117.6
11,9,14.68888888888889,23.03333333333333,73.77777777777777,1015.0444444444444,171.0,2.022222222222222,41.44444444444444,104.77777777777776,112.66666666666669
8,31,16.27857142857143,17.185714285714287,64.71428571428571,1012.85,227.28571428571428,3.242857142857143,2.071428571428572,197.07142857142856,197.64285714285717
7,19,20.71176470588236,27.288235294117644,70.88235294117646,1014.6705882352942,44.294117647058826,3.105882352941176,448.0,139.0,426.88235294117646
6,3,17.723529411764705,27.235294117647054,73.3529411764706,1007.535294117647,262.1764705882353,3.188235294117647,16.058823529411764,216.35294117647055,224.94117647058823
10,5,12.4,20.63636363636364,82.72727272727273,991.3454545454543,211.72727272727272,6.918181818181818,72.0909090909091,134.1818181818182,151.72727272727272
9,16,23.615384615384617,28.430769230769236,62.92307692307692,1013.6538461538462,182.15384615384616,3.6538461538461537,429.6923076923077,120.6923076923077,340.9230769230769
8,22,20.2,16.813333333333333,50.6,1018.6533333333332,243.86666666666667,2.353333333333333,584.4,91.4,426.26666666666665
10,5,13.608333333333334,19.875,77.83333333333333,997.4416666666666,204.5,8.091666666666667,161.75,107.5,147.41666666666666
9,1,17.364285714285714,18.228571428571428,67.0,1021.1,31.642857142857142,2.792857142857143,9.571428571428571,187.78571428571428,189.5
4,10,6.2,17.45714285714286,92.21428571428572,1004.3642857142858,61.85714285714285,3.757142857142857,0.0,99.42857142857144,99.42857142857144
6,17,24.988235294117647,38.21764705882353,67.76470588235294,1003.7352941176472,212.64705882352945,3.947058823529412,221.7058823529412,180.64705882352945,358.11764705882354
8,21,24.87142857142857,30.557142857142857,55.42857142857143,1002.2071428571428,219.0,6.521428571428571,395.4285714285714,126.71428571428572,385.6428571428572
1,20,-1.19,3.98,78.6,1006.13,67.9,2.24,539.7,33.7,164.8
3,21,7.161538461538461,6.246153846153846,62.30769230769231,1018.3307692307692,68.3076923076923,7.4,237.69230769230768,157.23076923076923,251.23076923076923
9,13,19.646153846153847,19.946153846153848,63.15384615384615,1018.6384615384616,217.23076923076923,2.769230769230769,559.0769230769231,94.46153846153848,380.9230769230769
6,4,13.6,20.59375,71.875,992.35,327.4375,5.1625,0.0,140.3125,140.3125
6,25,27.54705882352941,38.752941176470586,68.58823529411765,1009.9117647058824,197.35294117647055,3.829411764705882,391.7647058823529,160.52941176470588,428.05882352941177
6,18,22.16470588235294,23.794117647058822,63.47058823529412,1007.1176470588236,158.76470588235293,1.9235294117647064,303.8235294117647,194.23529411764707,410.9411764705882
12,20,11.9875,19.2375,77.375,977.075,198.875,8.424999999999999,7.75,70.625,72.0
10,4,12.081818181818182,16.62727272727273,73.81818181818181,984.481818181818,204.27272727272728,8.972727272727273,188.0,139.0909090909091,215.27272727272728
5,5,7.533333333333333,8.806666666666667,65.46666666666667,1010.7533333333332,341.26666666666665,5.766666666666667,210.66666666666663,180.6,298.7333333333333
2,6,6.73,20.16,91.0,1010.93,203.8,5.61,0.0,42.9,42.9
8,4,18.33333333333333,24.566666666666663,67.53333333333333,1006.1733333333334,115.06666666666666,1.68,117.93333333333334,245.8,312.1333333333333
5,21,21.08823529411765,21.65294117647059,60.47058823529412,1013.635294117647,186.8823529411765,1.4823529411764709,512.8235294117648,118.6470588235294,440.4117647058824
3,20,5.4692307692307685,9.846153846153848,58.92307692307692,1022.3692307692309,146.3846153846154,2.815384615384616,580.9230769230769,71.3076923076923,349.0769230769231
3,30,5.292307692307692,7.969230769230768,57.07692307692308,1023.6846153846152,97.53846153846152,3.853846153846154,300.46153846153845,160.23076923076923,304.9230769230769
3,23,8.86923076923077,10.961538461538462,68.84615384615384,1018.7307692307692,243.84615384615384,3.576923076923077,539.6153846153846,90.3076923076923,354.9230769230769
8,16,19.293333333333333,25.35333333333333,64.86666666666666,1009.32,217.7333333333333,4.5600000000000005,69.13333333333334,240.4,285.06666666666666
2,1,2.45,10.25,93.3,977.66,166.5,3.14,64.1,76.4,89.0
9,27,14.538461538461538,20.86923076923077,75.92307692307692,995.2307692307692,27.76923076923077,5.507692307692308,2.1538461538461537,126.76923076923076,128.0
9,23,18.87692307692308,26.54615384615385,64.76923076923077,997.6,216.92307692307693,6.269230769230769,107.23076923076924,140.30769230769232,191.3846153846154
8,8,30.686666666666667,28.37333333333333,37.2,1011.8466666666668,79.0,2.066666666666667,450.6666666666667,138.73333333333332,426.3333333333333
8,9,16.846666666666668,24.5,77.33333333333333,1008.58,214.86666666666667,5.953333333333333,111.66666666666669,198.53333333333333,265.26666666666665
3,8,7.55,10.533333333333331,76.08333333333333,1002.6916666666666,258.1666666666667,5.866666666666667,162.83333333333334,137.83333333333334,198.25
10,31,13.88181818181818,22.60909090909091,81.63636363636364,992.2909090909092,179.1818181818182,7.5636363636363635,53.63636363636363,104.63636363636364,123.1818181818182
6,14,18.358823529411765,23.77058823529412,71.6470588235294,1006.5823529411764,222.23529411764707,2.9588235294117644,326.6470588235294,138.41176470588235,391.4705882352941
10,25,12.7,19.90909090909091,79.0,994.7636363636364,208.27272727272728,6.618181818181818,0.0,47.54545454545455,47.54545454545455
10,29,9.090909090909092,10.254545454545454,71.45454545454545,1017.818181818182,62.45454545454545,4.390909090909091,364.9090909090909,85.54545454545455,205.45454545454547
10,11,12.918181818181818,17.90909090909091,73.9090909090909,1020.7545454545452,310.54545454545456,3.290909090909091,39.09090909090909,163.72727272727272,171.0
3,15,9.725,20.2,91.08333333333331,996.0583333333334,258.5833333333333,10.525,0.0,47.25,47.25
1,6,2.65,10.0375,86.125,1009.725,109.25,3.2375,1.25,42.0,42.125
7,24,19.975,34.33125,78.6875,1001.85,143.6875,2.33125,0.0,109.125,109.125
3,27,7.846153846153846,8.584615384615384,58.76923076923077,1015.5,263.61538461538464,7.338461538461539,236.69230769230768,168.76923076923077,280.2307692307692
6,15,19.935294117647057,24.105882352941176,66.41176470588235,1009.9235294117648,229.8823529411765,2.911764705882353,372.4117647058824,182.23529411764707,426.11764705882354
12,28,4.377777777777777,10.011111111111113,82.11111111111111,969.4555555555556,176.0,3.4222222222222225,1.4444444444444444,51.0,51.11111111111112
12,16,9.911111111111111,11.933333333333334,81.33333333333333,1030.4555555555555,323.55555555555554,1.4333333333333331,109.22222222222224,54.55555555555556,74.22222222222223
8,14,20.16,22.87333333333333,62.53333333333333,1014.04,249.86666666666667,3.2333333333333334,623.7333333333333,87.13333333333334,449.53333333333336
9,29,15.392307692307693,24.161538461538463,78.3076923076923,1009.4461538461538,237.92307692307693,3.338461538461538,194.30769230769232,141.23076923076923,227.7692307692308
1,6,4.225,9.6,89.0,1024.2,306.375,2.7,6.125,36.625,37.25
7,30,22.85625,28.825,49.5625,1012.61875,130.75,1.775,625.5625,80.0,457.8125
4,23,9.486666666666668,5.586666666666667,56.0,1021.92,57.86666666666667,3.5866666666666664,688.4666666666667,73.4,462.06666666666666
12,16,8.955555555555556,13.333333333333334,85.55555555555556,1006.9333333333332,167.44444444444446,4.955555555555556,236.0,55.77777777777778,106.55555555555556
8,7,28.81875,23.94375,41.125,1012.19375,134.0625,1.86875,613.9375,77.625,442.125
8,7,20.60625,22.49375,60.8125,1001.44375,247.75,5.35625,218.1875,198.0625,308.4375
9,23,17.284615384615385,20.476923076923075,68.38461538461539,1007.7,228.0,4.576923076923077,145.76923076923077,167.69230769230768,221.46153846153845
5,15,10.36875,15.6875,84.3125,996.39375,209.125,4.7375,61.25,152.8125,184.375
3,19,6.43076923076923,9.16153846153846,70.46153846153847,1017.8615384615384,218.07692307692307,1.8692307692307693,302.7692307692308,110.23076923076924,242.46153846153845
5,28,13.67058823529412,14.98235294117647,67.6470588235294,1016.9117647058824,84.88235294117646,2.8000000000000003,335.29411764705884,186.05882352941177,399.52941176470586
1,30,0.36,8.64,90.0,982.83,308.3,3.61,0.0,27.9,27.9
9,4,20.0,31.0,68.0,1014.3785714285714,260.07142857142856,4.264285714285714,53.21428571428572,164.21428571428572,188.0
12,22,8.366666666666667,16.77777777777778,87.33333333333333,976.6222222222224,242.11111111111111,6.977777777777778,0.0,52.22222222222222,52.22222222222222
5,3,12.453333333333337,14.893333333333334,64.26666666666667,1010.5733333333334,202.66666666666663,2.4866666666666664,41.2,230.33333333333331,260.7333333333333
4,21,12.106666666666666,13.153333333333334,60.13333333333333,1011.5266666666666,15.4,4.02,208.66666666666663,207.4,329.06666666666666
11,3,10.081818181818182,10.481818181818182,68.36363636363636,1014.4272727272728,221.3636363636364,6.9,262.0,74.45454545454545,149.8181818181818
9,12,17.476923076923075,24.76923076923077,73.6923076923077,1011.5538461538462,274.0769230769231,3.3076923076923075,156.92307692307693,190.6153846153846,263.53846153846155
7,15,15.98235294117647,19.18235294117647,69.05882352941177,1013.5823529411764,129.94117647058823,2.817647058823529,2.8823529411764706,168.58823529411765,168.8235294117647
